0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.96606743,0.0037197024,0.01558626,0.0072741634,0.004123855,0.0066885343,0.08536388,0.0061613494,0.0042424696,0.0021487153,0.010115662,0.008293865,0.0095455535,0.02298265,0.018720223,0.0063634594,0.003436913,0.009354445,0.04328911,0.0027606953
0.021648383,0.0049333973,0.008063624,0.0018910798,0.006195092,0.0029728522,0.029255455,0.011569378,0.00434286,0.060415097,0.00972995,0.04705958,0.4171035,0.034488637,0.4728697,0.006956874,0.0037637672,0.010490274,0.007939474,0.0028535095
0.0030307325,0.030817488,0.00460665,0.012589162,0.0012113462,0.009536636,0.3561546,0.0023061454,0.00047260997,0.008591178,0.014274626,0.0034506263,0.0017042,0.0046436554,0.0057212533,0.0021199218,0.0023432884,0.0007375375,0.66510516,0.00050932786
0.49440655,0.0022106438,0.14112335,0.033127062,0.0035754475,0.0033493615,0.043597717,0.037621755,0.0010561248,0.00468469,0.012368445,0.15914612,0.077028595,0.013189497,0.015496648,0.018226253,0.010113084,0.011671296,0.00727438,0.0014539064
0.0079005165,0.0009559509,0.27502468,0.045601957,0.008239452,0.011177689,0.030049983,0.001725474,0.006594337,0.039448626,0.3959586,0.0010871757,0.007746647,0.0005523649,0.0071470714,0.09733506,0.004659697,0.0043196627,0.011740711,0.0040021706
0.0093637295,0.0007448252,0.04728495,0.049046744,0.0010812145,0.27341828,0.7508111,0.00444504,0.0006143993,0.009363124,0.0067001455,0.0012375342,0.012435257,0.0020714693,0.05349353,0.0050683618,0.0011108187,0.0020948022,0.033632863,0.00072269683
0.010850562,0.005141057,0.0152550675,0.010409621,0.0017300443,0.006589519,0.012069217,0.9642312,0.0018735237,0.029563565,0.016396502,0.012433541,0.0023134076,0.0071194125,0.024929754,0.017563235,0.0035360493,0.0022848502,0.005938825,0.0011995272
0.057884343,0.017912187,0.16135263,0.042203538,0.017998885,0.011778387,0.27316213,0.017532326,0.019814597,0.021204295,0.032190915,0.00910548,0.04808002,0.034756012,0.1285856,0.032963622,0.015097636,0.11077504,0.12099054,0.013541686
0.23887855,0.0188819,0.017461807,0.0031229004,0.008812467,0.041514512,0.14736523,0.009178686,0.0037916158,0.0049095787,0.00427074,0.0048220665,0.012204487,0.016397119,0.027452804,0.016408227,0.0109817665,0.018225318,0.014033788,0.0069288732
0.009564489,0.0069392957,0.04505935,0.04607949,0.016775979,0.018593654,0.04126471,0.014500691,0.015799064,0.06319018,0.014030079,0.012900093,0.21862805,0.023048712,0.022002643,0.019475278,0.1237859,0.022758743,0.002401163,0.013686233
0.016709201,0.0053891176,0.016038401,0.15117459,0.004252188,0.61017823,0.1347673,0.009152673,0.0021519586,0.0071990243,0.08444245,0.020949423,0.010613374,0.009118469,0.019526998,0.008461959,0.01824945,0.015153256,0.043300044,0.010944545
0.017149296,0.010041011,0.012103669,0.006281857,0.006208505,0.0016673385,0.06825703,0.015139478,0.073160864,0.014395428,0.65147567,0.006453041,0.016205335,0.019770147,0.020614898,0.035741646,0.0039061294,0.059729323,0.011143656,0.017767886
0.356099,0.0067585316,0.078878015,0.011043673,0.0067017386,0.005188079,0.012579439,0.01055512,0.009077807,0.0031677359,0.016412098,0.004218748,0.0066040405,0.006647829,0.053646885,0.4820469,0.0033400564,0.041610643,0.016301475,0.0030661386
0.0066881864,0.008161084,0.010294815,0.0047833375,0.0036039762,0.004534881,0.014347027,0.025351139,0.0015946636,0.3380393,0.05678004,0.050757468,0.010159866,0.041101478,0.17280298,0.025272027,0.0015298583,0.0028490762,0.0104895765,0.0016156429
0.035499383,0.011576779,0.05864962,0.07124795,0.022156823,0.020043591,0.08208547,0.017750584,0.0059311646,0.048664585,0.06383107,0.018596064,0.018199045,0.010457706,0.33839282,0.019621303,0.06048674,0.015510506,0.016630746,0.008731597
0.24792117,0.0029807845,0.081758484,0.019710138,0.0017036038,0.036103975,0.6042783,0.0076010874,0.0036031425,0.020113455,0.017261865,0.004483223,0.0070346133,0.006789585,0.016677337,0.009834674,0.016222136,0.0071698893,0.09145601,0.006729631
0.033813186,0.002085112,0.0054196077,0.0012557547,0.00203938,0.0023584443,0.008011744,0.98988974,0.00067716,0.0022127852,0.010255913,0.0077405144,0.0015669658,0.0014242695,0.012481781,0.015986305,0.0020414705,0.00214224,0.004858517,0.0028414852
0.0025612665,0.0034723072,0.00813149,0.0028149288,0.0028988032,0.1851324,0.045288995,0.0042015095,0.00026928782,0.009246868,0.01519032,0.013752425,0.0016897235,0.002894809,0.00782773,0.005079844,0.0032354235,0.0024098917,0.92693,0.0009043321
0.16118987,0.020262687,0.04337508,0.025214452,0.019437307,0.09150787,0.7007587,0.042178147,0.012322537,0.023646737,0.0204682,0.014335872,0.012596136,0.06343558,0.13161333,0.030331332,0.088639624,0.011011551,0.055315442,0.017767048
0.17255986,0.026658246,0.1459141,0.06121213,0.05103041,0.077266134,0.11747648,0.046823118,0.018527318,0.07134639,0.02346393,0.020840744,0.05149698,0.023147607,0.05445262,0.043685183,0.13051265,0.018160278,0.09866183,0.013115426
0.0020359426,0.0021914595,0.0047171847,0.013345117,0.00096314953,0.9024639,0.09053545,0.0020980302,0.00032907113,0.002493922,0.06458776,0.007964557,0.0025490993,0.004380527,0.0068341396,0.0021735416,0.0062139644,0.002837134,0.014785596,0.0023247225
0.43760437,0.0026774104,0.07525682,0.009191909,0.0042905584,0.0071091633,0.025191035,0.028284475,0.005300361,0.016778795,0.02130127,0.036256686,0.21928428,0.009021763,0.067020126,0.030460432,0.013277322,0.008367902,0.04013853,0.0032758224
0.015193244,0.0077078114,0.25432166,0.015262784,0.012729533,0.02026529,0.01392002,0.021920301,0.0032475146,0.024998572,0.005170313,0.1102812,0.015539577,0.014692212,0.017755782,0.0063876254,0.10454547,0.009555684,0.0044028587,0.0029752788
0.00077606813,0.0012481083,0.0010424521,0.000656558,0.00073918473,0.0002783113,0.00097217853,0.995,0.00024069267,0.0057811975,0.0045365947,0.110195436,7.3705676e-05,0.0005724653,0.0005386624,0.0009402762,0.0005256392,0.0007165198,0.0041229813,0.0005343782
0.049169544,0.02736465,0.020534117,0.040978514,0.030063475,0.04564122,0.14550595,0.023186974,0.027993305,0.12986502,0.058069576,0.036960177,0.23718186,0.020788876,0.28292862,0.020900209,0.026460344,0.0505327,0.02173574,0.027077604
0.005018892,0.012504606,0.032917555,0.021376636,0.01294247,0.0058326926,0.16716932,0.008812642,0.013630102,0.015159927,0.15282999,0.0052659353,0.01232398,0.124890216,0.011985664,0.011656872,0.0073630544,0.016455716,0.009455023,0.021447945
0.0044632857,0.010757224,0.0033174355,0.010602219,0.003986863,0.00484464,0.013623368,0.008903221,0.00063384935,0.01413235,0.15634021,0.019813972,0.008706967,0.0019366909,0.9886905,0.006855508,0.0009989057,0.017295824,0.013546319,0.0010668027
0.001045603,0.030938867,0.0099901045,0.53086334,0.0020612169,0.002282775,0.015831603,0.0052090613,0.0005031394,0.008577148,0.02531594,0.0035218734,0.001439117,0.6169035,0.026117077,0.022026954,0.006744357,0.002111393,0.0038401594,0.003834301
0.009179861,0.014751868,0.0053284788,0.02051481,0.008516774,0.004441136,0.033582836,0.008802535,0.0029696824,0.005800324,0.021513116,0.0049204347,0.00585385,0.0044158096,0.9791311,0.0074903592,0.002175848,0.01553087,0.007002923,0.0035310898
0.020410609,0.009280035,0.025739966,0.008427764,0.010492497,0.056262836,0.008975236,0.022937194,0.012825451,0.0151458,0.024343783,0.14533132,0.00549825,0.013013592,0.052387808,0.028717145,0.6059681,0.013086688,0.051901706,0.009880872
0.0031681722,0.0067350836,0.008059716,0.72346306,0.0014112097,0.003597817,0.008320176,0.0036560942,0.00029023527,0.0028804014,0.014433804,0.0052937884,0.009508352,0.028199594,0.0033891455,0.0006353877,0.0020594874,0.0025454268,0.46994746,0.003028621
0.010059194,0.0058441292,0.008600476,0.036851548,0.010979935,0.004350936,0.0083709285,0.009767979,0.006905362,0.017797304,0.85477763,0.018504033,0.011410925,0.044545118,0.09311754,0.04091999,0.00869442,0.032526016,0.012838813,0.016641013
0.026613569,0.008476109,0.037341636,0.04299562,0.017236283,0.0075490596,0.059614457,0.76933855,0.0025188867,0.012269697,0.019600324,0.10592249,0.11667664,0.01706567,0.0739191,0.02111924,0.0076830615,0.015843784,0.017578036,0.0074163615
0.016816918,0.0077247736,0.05270573,0.011776189,0.010657176,0.0102066025,0.0033968368,0.034531113,0.0016433257,0.08101183,0.113052435,0.6129948,0.011244434,0.011582968,0.07366356,0.025018284,0.015296346,0.006367902,0.005554122,0.0017325042
0.043759696,0.07523354,0.12306286,0.03600991,0.088482454,0.0154475905,0.091279514,0.023211852,0.041537546,0.031476106,0.08269346,0.055912793,0.4712376,0.04294156,0.16668223,0.09539256,0.041863404,0.009977328,0.04733075,0.020007616
0.007988191,0.004260773,0.009315098,0.017413547,0.0061185407,0.24456508,0.26732126,0.004126952,0.0011430391,0.009485889,0.1819208,0.021485925,0.007836735,0.0034432132,0.024308195,0.007990685,0.009286977,0.0025326083,0.08436927,0.013848974
0.03952741,0.009311332,0.0054111714,0.011558541,0.008677721,0.0033417584,0.0067122253,0.005297948,0.00853563,0.0056549916,0.1481567,0.005088088,0.038432892,0.008202261,0.68150383,0.010365735,0.001920823,0.046724074,0.007529066,0.0061426493
0.003288322,0.004335024,0.008924297,0.035248116,0.051340792,0.006756003,0.004823604,0.0030515608,0.0031997703,0.009358737,0.0924982,0.003315998,0.01875875,0.009207865,0.57400346,0.0035200967,0.000596357,0.006838536,0.009152777,0.06414688
0.0021073,0.0022786984,0.00808563,0.022491891,0.005765875,0.025398811,0.011523842,0.0046210904,0.0014924129,0.018114371,0.4839821,0.00998522,0.008450412,0.0082602855,0.021904062,0.005065753,0.00795686,0.018774664,0.0013560775,0.03748525
0.003937228,0.023337865,0.01551304,0.056315232,0.022075253,0.009594883,0.15465695,0.014593115,0.0055413023,0.005639574,0.073002726,0.027939523,0.004465865,0.3115745,0.027803807,0.09359038,0.009136216,0.011958399,0.014697535,0.0702983
0.0074114106,0.0013653485,0.07569161,0.0022863464,0.0013317956,0.011943619,0.026519172,0.007824931,0.0016436246,0.5976569,0.012427764,0.03870698,0.015265615,0.00616533,0.07244653,0.01198361,0.13381173,0.0053554545,0.0024422794,0.001415719
0.3166343,0.016656494,0.16825803,0.04614349,0.0045300764,0.032667655,0.12547688,0.012360817,0.007860102,0.024246776,0.04865329,0.020141598,0.028869515,0.020511007,0.034625724,0.009616856,0.022863917,0.04184819,0.20559794,0.015493404
0.09489747,0.0084802015,0.20628217,0.024495825,0.0032772506,0.051885743,0.7062888,0.009713012,0.0036526602,0.005685645,0.027681211,0.003660761,0.011108827,0.018780885,0.0203423,0.014776735,0.019241722,0.006863017,0.02059361,0.0024649855
0.002252531,0.008139994,0.006441148,0.014210737,0.006337159,0.0023354772,0.0064959615,0.3047464,0.0024027568,0.6273579,0.01899337,0.12638631,0.00438009,0.009351012,0.063659064,0.0015760012,0.0035587128,0.04917516,0.0038111485,0.0008473453
0.22402129,0.008574838,0.021011325,0.009508885,0.0090929605,0.007294048,0.13583149,0.049617752,0.2590433,0.017494675,0.021864185,0.013331775,0.038606383,0.026570393,0.10323972,0.06758372,0.021043254,0.040348403,0.015509908,0.023794573
0.00542051,0.004912743,0.015827933,0.00528387,0.003072199,0.7780756,0.6449259,0.008866447,0.003174544,0.0022972254,0.007938404,0.0034846591,0.003393563,0.017956084,0.018158406,0.00674635,0.009436874,0.004188502,0.011177124,0.002865933
0.07933612,0.0041151596,0.048664052,0.015011188,0.007381115,0.13808066,0.37207878,0.016284082,0.0058402545,0.013122568,0.022832189,0.007999293,0.01494399,0.0059210327,0.12868583,0.010583802,0.01372747,0.009552227,0.2907894,0.0034370015
0.0033779475,0.0017623419,0.0023484016,0.0029696613,0.0008935243,0.00062208495,0.06577133,0.0041280515,0.002395411,0.42149252,0.0071800933,0.059003673,0.33153942,0.002190764,0.075234555,0.0033935742,0.00040449094,0.0024444715,0.0074347914,0.0006943104
0.0016563389,0.8779063,0.018386314,0.07380132,0.00081929675,0.0048168036,0.0033831175,0.0019895828,0.00077702495,0.0036277093,0.007193529,0.0022589024,0.0035842103,0.0526758,0.01848837,0.031785626,0.015213419,0.0018256467,0.0018535535,0.0022224784
0.0054559745,0.002182434,0.00849115,0.011013207,0.003337849,0.0059753405,0.004586872,0.0048746266,0.0022796027,0.010754428,0.97185224,0.008015125,0.0075225546,0.0057167085,0.004785615,0.012815191,0.0071789585,0.016722798,0.0053516887,0.061398465
0.014706507,0.026514508,0.067161456,0.024113499,0.056704126,0.019830806,0.13283741,0.016570784,0.008629023,0.0057530934,0.03916128,0.008421554,0.049899828,0.074180596,0.30618593,0.04061886,0.044630412,0.005654772,0.014041668,0.014135844
0.023844533,0.018265566,0.00805003,0.010717014,0.026903896,0.008475384,0.02055322,0.008530007,0.016607143,0.01142172,0.7542026,0.01860092,0.017709984,0.01916839,0.29422855,0.02425726,0.011201023,0.06180402,0.009097323,0.0120379245
0.0066053667,0.005741178,0.010316457,0.003490204,0.0017682802,0.0017580463,0.010318677,0.9494256,0.0012677236,0.087320626,0.005239838,0.02910389,0.008723086,0.002317213,0.016532619,0.0036876814,0.0006765018,0.0028772205,0.017611334,0.0020647284
0.0029886358,0.0019310198,0.003022531,0.017869003,0.010677208,0.0032201128,0.012741619,0.006069816,0.0028528625,0.0016405992,0.1482498,0.016647046,0.0038741704,0.004055956,0.96606755,0.010560429,0.0010986996,0.004516265,0.004140064,0.0016115721
0.0029353353,0.0059078587,0.0027147157,0.012020783,0.011116718,0.0035317892,0.018739121,0.005495387,0.0029815414,0.11108265,0.16299365,0.118601955,0.02920215,0.004493729,0.3544856,0.006919083,0.000882405,0.005015024,0.00310165,0.0023370609
0.00452196,0.0012767822,0.0030190053,0.0014316944,0.0018166588,0.001139921,0.00068771315,0.007279116,0.00038025161,0.0012989851,0.8518584,0.001708963,0.0026555145,0.0010020621,0.002738576,0.008755025,0.0010023558,0.00756079,0.0012704011,0.58074105
0.0051152045,0.004592388,0.060082246,0.0066597327,0.0025965576,0.0011440351,0.0066718254,0.0086412,0.0009341945,0.07013912,0.013264523,0.6953812,0.056971967,0.021037614,0.007921099,0.018030679,0.0013149988,0.0024339976,0.0017399116,0.0024329107
0.013468985,0.0023099324,0.11373352,0.06083948,0.0025775307,0.34439301,0.62733763,0.007474855,0.0038403508,0.0030034592,0.0080563845,0.001605015,0.020758603,0.00420848,0.008971546,0.003864171,0.0046760864,0.0064631407,0.006799621,0.0019146258
0.28220758,0.0119787725,0.023078931,0.02371708,0.023746697,0.028648945,0.11792123,0.056269445,0.02052291,0.0135399485,0.047580577,0.060239363,0.045673832,0.11735843,0.15409592,0.03155428,0.08567355,0.018055465,0.040324878,0.011013633
0.008747576,0.01730607,0.050340366,0.0233673,0.0073930416,0.009205164,0.052464083,0.05122814,0.0028242224,0.079068966,0.16814083,0.064269565,0.010623152,0.0048861243,0.13204044,0.0463444,0.013075257,0.013412332,0.028146928,0.0022698801
0.013838931,0.005687266,0.07452941,0.025332559,0.039313696,0.019503284,0.021914672,0.015943665,0.010360302,0.006427052,0.010377701,0.03192104,0.07192186,0.029502371,0.029727528,0.010787626,0.49527505,0.004160758,0.0021204636,0.0056716395
0.020761685,0.035566013,0.010226748,0.00566044,0.016242728,0.004488553,0.029798595,0.018236263,0.013760118,0.003739145,0.2056463,0.008043229,0.004227679,0.032018885,0.0072092623,0.029681852,0.0040091337,0.022310194,0.00837058,0.016558124
0.014520975,0.027342163,0.009055851,0.11018104,0.014443859,0.005982845,0.070728555,0.02630136,0.0019025719,0.011631157,0.34196165,0.021991907,0.023564823,0.0094392495,0.7221034,0.008237632,0.0022517852,0.007829204,0.06977928,0.0027518652
0.0054358193,0.0018101439,0.0038600983,0.014270654,0.0027489578,0.010247824,0.006209738,0.0053254976,0.0005434096,0.00080611854,0.08414723,0.0032962002,0.004041861,0.0019488519,0.0021434624,0.0043429574,0.0024431194,0.005343091,0.0013843081,0.96948236
0.006706937,0.0019675714,0.0066112797,0.010853346,0.012335421,0.0318132,0.0061985245,0.0046189083,0.00069631194,0.0016126452,0.047907814,0.0061255908,0.005400106,0.02036707,0.0031692644,0.006701993,0.0025294193,0.0041756104,0.0024063543,0.34783688
0.007782907,0.023722934,0.013042722,0.064442806,0.012105517,0.0035027978,0.011470511,0.05668796,0.0014985444,0.40338162,0.091881916,0.034197044,0.20890336,0.014042974,0.009250258,0.007839476,0.0067322426,0.009066293,0.006035962,0.002791406
0.0038418924,0.0076890155,0.007884335,0.0025677788,0.0042682933,0.0036447626,0.042810667,0.24103664,0.0029265066,0.03642249,0.018469468,0.9232881,0.0054326984,0.010488408,0.017253278,0.017840499,0.004012982,0.0073158974,0.007396192,0.0009893073
0.016659055,0.027641889,0.02730916,0.03812918,0.0076405536,0.079939954,0.019596485,0.013377364,0.010051942,0.7612791,0.038979895,0.008596987,0.029813308,0.00945756,0.13108091,0.026109993,0.01671474,0.009830464,0.011592476,0.006658951
0.012812907,0.0018096123,0.006860723,0.0035888164,0.0067719603,0.0020589035,0.017407216,0.9566049,0.0012096352,0.026086882,0.0042794766,0.009933951,0.0053687147,0.009015333,0.022515895,0.009123921,0.0022525608,0.0042236103,0.0030069863,0.0011507827
0.0027977724,0.6741134,0.020232152,0.027306058,0.004100909,0.00505237,0.005454487,0.0026170262,0.001396419,0.005110295,0.013021072,0.0020118717,0.0016288892,0.0023260633,0.015455374,0.34688517,0.0015515612,0.0022510996,0.004229121,0.001547458
0.0017403176,0.9151466,0.0007245198,0.0048800195,0.0049424036,0.0013982768,0.004147585,0.0021276737,0.00037018504,0.00064879726,0.002422311,0.0048807557,0.0010728233,0.06724106,0.044132214,0.018945105,0.00091061246,0.0007795704,0.0012942601,0.0033040408
0.01446001,0.0061906017,0.75794387,0.018103002,0.017934622,0.0039525605,0.08850737,0.004208892,0.0021901326,0.0055610235,0.07799444,0.020179503,0.02395091,0.01671314,0.042800233,0.017592914,0.1806975,0.0032636826,0.0140655385,0.002820249
0.007103003,0.0054527153,0.012345109,0.007975449,0.05087482,0.005382086,0.021672009,0.0063354117,0.0039685722,0.020671047,0.007159269,0.0069001643,0.007346741,0.0041980916,0.008040022,0.9490349,0.0092055295,0.007130997,0.016296988,0.0034691042
0.00209814,0.0024095192,0.0033967367,0.17216791,0.005350131,0.22661999,0.042168614,0.0015888665,0.00050658477,0.004261892,0.014012518,0.014994156,0.0017286801,0.017072583,0.014446122,0.0030771964,0.0021641399,0.0022654429,0.050638925,0.002166466
0.0021681408,0.0067326343,0.022201141,0.015434679,0.006663061,0.22647694,0.0040409053,0.006304726,0.0026211652,0.009421495,0.009699679,0.042240884,0.0039059604,0.039015375,0.098634645,0.0035122395,0.034882706,0.0060232533,0.00393859,0.0016956053
0.01284975,0.010787304,0.3625447,0.0058708237,0.007847676,0.0033163212,0.009791279,0.00866911,0.007983295,0.001524229,0.0069139437,0.0057806657,0.11615771,0.012506478,0.003949766,0.7416577,0.0032976216,0.0025367371,0.0024267905,0.0036412384
0.075097024,0.015031846,0.13692592,0.023514858,0.038365476,0.019909602,0.10360333,0.03216892,0.033861823,0.01991405,0.019918062,0.008325398,0.02964197,0.021156017,0.053560738,0.012738081,0.054748166,0.008514801,0.171024,0.0059938123
0.0019480573,0.00079874176,0.02356148,0.04183007,0.0021373476,0.025640331,0.93146944,0.0028227658,0.0013676351,0.00403374,0.00928868,0.0030871758,0.013879001,0.0018629052,0.014801093,0.0054066433,0.0055354484,0.0030156819,0.021455294,0.00037150903
0.0013683033,0.0325963,0.013727167,0.6228944,0.004173747,0.005154938,0.012840553,0.0024234971,0.0003176405,0.0010814073,0.0198828,0.001207303,0.00075359124,0.539621,0.027651956,0.011173689,0.0012862184,0.002299351,0.021651467,0.008404259
0.8557407,0.0026228176,0.028189078,0.0076832795,0.002440867,0.012728304,0.31862685,0.005916395,0.002263102,0.0013856059,0.0064256177,0.0035752621,0.007888447,0.0048575164,0.0099139325,0.0070242765,0.004602653,0.00848041,0.09778189,0.0016152192
0.20564951,0.005331027,0.13636166,0.04566126,0.00853521,0.033019386,0.4636746,0.015151783,0.0056786546,0.015023834,0.010516342,0.007261479,0.02734311,0.012955573,0.031320885,0.009570042,0.019584171,0.007234459,0.013258657,0.005793791
0.0041571064,0.010015504,0.004663011,0.028741641,0.0032800043,0.067385174,0.7364322,0.0061512603,0.0022486763,0.004259865,0.038175847,0.0037255965,0.0055808993,0.011830255,0.008478899,0.003414427,0.004870111,0.0022257026,0.16215777,0.0038137275
0.0038105568,0.0043728636,0.00597693,0.0019319932,0.0003413829,0.00027150413,0.0022988217,0.997359,0.000328192,0.0008301898,0.009108635,0.0028450976,0.00016377767,0.00059875124,0.0015377891,0.0038247216,0.0024545942,0.00028908424,0.0022590067,0.000769496
0.025561765,0.011872277,0.048051894,0.11686321,0.1888195,0.027547387,0.039571613,0.27585456,0.009852895,0.007950238,0.012672995,0.11850569,0.08810456,0.046534114,0.014247403,0.011805642,0.09543841,0.010701711,0.010070487,0.0058055427
0.0014199824,0.0015131342,0.00205246,0.0032460717,0.0037464134,0.0007172952,0.004267144,0.0020377822,0.0002818545,0.0040449332,0.07810035,0.0018472378,0.00068854634,0.0022798914,0.9188804,0.002657148,0.00047557545,0.07238128,0.0025874034,0.0009421079
0.0050900076,0.0070396885,0.022997053,0.011001616,0.00866137,0.535551,0.058129787,0.019255927,0.0015816739,0.037897322,0.23886482,0.004309247,0.008023614,0.00410078,0.016919473,0.006167238,0.02234134,0.004486949,0.018001962,0.0031745892
0.017853053,0.043030214,0.17068419,0.015357891,0.38358033,0.038673658,0.009854792,0.037647918,0.013766894,0.010498717,0.060760148,0.030056914,0.1557166,0.044555828,0.041739088,0.09077137,0.010210028,0.007728086,0.009615699,0.015739482
0.0026854223,0.0071133347,0.0027335798,0.22551753,0.0010972583,0.0018735344,0.004033133,0.0015005133,0.064496584,0.040628057,0.26868698,0.001158419,0.0031126463,0.028125001,0.006698226,0.0077381553,0.0026047037,0.031201443,0.0017493996,0.008256404
0.014045332,0.032587014,0.014665074,0.030174457,0.034994587,0.08207993,0.20082633,0.022784378,0.0048977653,0.02118986,0.120579556,0.019740002,0.0077505372,0.1437843,0.071212694,0.071853004,0.008340293,0.0144480225,0.06486729,0.08458978
0.001949842,0.0014846339,0.004618242,0.0025744054,0.002408709,0.0024452528,0.015746817,0.048869047,0.0011879416,0.9464482,0.05029897,0.06612677,0.009522679,0.0031762556,0.020985655,0.0063440446,0.0009013866,0.003131625,0.0018465285,0.00075604545
0.0027300578,0.0053909686,0.0027340138,0.0059722285,0.0046947477,0.0047698184,0.031355374,0.25749257,0.010338213,0.44979084,0.0059091947,0.07734759,0.089178465,0.036830414,0.029817797,0.0039227903,0.0014396337,0.015500935,0.0017367854,0.0014875506
0.012837337,0.021634059,0.024619402,0.027776185,0.032984648,0.013189634,0.021909993,0.023945535,0.026386298,0.0059352904,0.048672352,0.044572566,0.03112227,0.08889961,0.37325507,0.042106975,0.0555158,0.007970142,0.008926427,0.0028759895
0.0030819834,0.005231169,0.020053728,0.0005807921,0.0016430989,0.005361948,0.008851509,0.43745968,0.0005373056,0.1379255,0.024919668,0.14724216,0.0069965194,0.0010878656,0.016709475,0.015191496,0.0009979208,0.0010563829,0.0056976946,0.00032199812
0.012715959,0.014597352,0.006504436,0.010482921,0.005851464,0.0058085956,0.060115255,0.009160321,0.008749994,0.007809051,0.94123065,0.006276933,0.008790811,0.011769959,0.02361743,0.0252885,0.015274297,0.028444491,0.010563474,0.009894359
0.014724545,0.002580801,0.010881774,0.01579046,0.013243973,0.013086431,0.026177526,0.030642785,0.0018597009,0.0038814016,0.01058555,0.45024005,0.017473796,0.022873709,0.054025408,0.008885592,0.019872999,0.0044330014,0.013547905,0.0017441332
0.0055746785,0.019875057,0.012918107,0.07064797,0.012217021,0.004204785,0.02416984,0.0043406235,0.003785026,0.014311233,0.04630363,0.011200478,0.035449285,0.02038049,0.9492313,0.010307367,0.0067405566,0.006270146,0.005682969,0.002775263
0.0028917468,0.005295019,0.0054757735,0.003806676,0.004060406,0.0024219295,0.016393073,0.08601873,0.004085091,0.24072236,0.11448274,0.15710261,0.03869264,0.014729783,0.017940165,0.014842278,0.00062593765,0.0038122677,0.002935863,0.0013687927
0.008844595,0.0019772933,0.011476346,0.031156018,0.0013940583,0.1524203,0.8134104,0.0042735348,0.0008403975,0.0035785693,0.0056203054,0.0015799069,0.0062478287,0.0012675419,0.010320221,0.0036432962,0.0031122868,0.0030898917,0.19474222,0.00088856404
0.091380835,0.013370556,0.3093491,0.03871209,0.006209523,0.015364331,0.021648414,0.08887312,0.0043840893,0.20672144,0.0176439,0.024170227,0.25498408,0.0092797335,0.047817178,0.017524336,0.018434087,0.004267837,0.016632378,0.006103636
0.003346811,0.002855855,0.01074266,0.0011396003,0.0015543648,0.00204628,0.009058966,0.41574737,0.002079365,0.13647053,0.008678726,0.0032813512,0.0006030383,0.0016962311,0.04636843,0.004767221,0.0027602224,0.0010778625,0.001308344,0.00046877915
0.009557503,0.010761314,0.03788265,0.04456704,0.084467694,0.07956535,0.020012226,0.03690323,0.0053416346,0.08498065,0.053423066,0.0072065294,0.004056984,0.0049065324,0.084759146,0.20619375,0.01584328,0.013379795,0.0979438,0.016878644
0.0017865831,0.0041127857,0.005143116,0.005592828,0.00866553,0.00058700115,0.0024135583,0.002936046,0.00069595664,0.012219138,0.8113685,0.0031641738,0.0050942255,0.06291056,0.48707464,0.0062825982,0.00061792193,0.0058722463,0.0011266603,0.0017984314
0.06379351,0.02506533,0.25334534,0.01812195,0.06812131,0.010358654,0.22361621,0.04289599,0.0072563654,0.02195387,0.057408623,0.12632176,0.023514539,0.02574258,0.21166198,0.043199256,0.0064015524,0.031832784,0.022609428,0.005021317
0.03589358,0.016726507,0.024323562,0.02686083,0.07470026,0.046179615,0.03164022,0.039802667,0.02349099,0.04614204,0.030145139,0.027678464,0.008813092,0.017838996,0.21893835,0.012477097,0.008602403,0.078065924,0.22930886,0.0070732865
0.018588006,0.0015021082,0.03183069,0.0021303804,0.0079210205,0.0021482438,0.008633217,0.04540669,0.004346598,0.0065802983,0.16228369,0.71483016,0.005468556,0.004658578,0.0054441085,0.0117229475,0.0015938461,0.008304921,0.0074359044,0.007628041
0.0048692008,0.0026465366,0.0072500305,0.010829569,0.005571473,0.41145274,0.06398517,0.001968896,0.00042769604,0.0026507832,0.03662548,0.025890416,0.0024580972,0.0013534847,0.010580423,0.0036479745,0.009294096,0.0036869645,0.48057732,0.0012223369
0.0033995754,0.008618245,0.009546072,0.16831553,0.011632785,0.0022495857,0.059979293,0.007672294,0.0036936651,0.0020228722,0.0035645424,0.0024705094,0.0012292899,0.92329746,0.086249135,0.014436029,0.022246089,0.001971811,0.0025226932,0.0022334675
0.21840279,0.0072474433,0.16829127,0.022702925,0.003793623,0.0103269145,0.10073357,0.091991685,0.004915527,0.031451005,0.013893145,0.16759098,0.061651915,0.011061357,0.043125574,0.02431889,0.078255154,0.007020998,0.019050686,0.017006677
0.004960176,0.0019130581,0.008176726,0.019842327,0.0067403237,0.0027593826,0.0076003605,0.0049910475,0.003432945,0.026856517,0.9176908,0.010821705,0.01343736,0.052077346,0.014982695,0.011825357,0.002648521,0.015781509,0.006286425,0.028621597
0.03969502,0.0062961346,0.0073722475,0.016578322,0.00561089,0.003591964,0.032724034,0.8291149,0.003920585,0.007160059,0.013082336,0.06818237,0.061352555,0.0055749877,0.054754503,0.025922501,0.0026978627,0.012873258,0.0071715494,0.00537732
