0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.0060217236,0.01628525,0.0024517656,0.0051280255,0.008510462,0.0028092994,0.003616431,0.8213061,0.0016269882,0.00093758124,0.0048710583,0.04670192,0.0014090261,0.0030446535,0.0073465705,0.023087097,0.0047322013,0.0013242194,0.011477466,0.0069375704
0.0014500818,0.108352624,0.0027447282,0.21747448,0.0077054664,0.03557527,0.002283042,0.0025843752,0.002132904,0.009120633,0.007765216,0.00059761386,0.0010274198,0.14424962,0.0073659997,0.012305445,0.0032683967,0.0005845234,0.008858254,0.016041035
0.011802666,0.012015663,0.19521244,0.039720323,0.0021836087,0.0032555102,0.010106479,0.013994319,0.012619678,0.013645567,0.009309376,0.015607336,0.021671,0.002865579,0.012024321,0.04318756,0.007680115,0.005426076,0.0034256524,0.0013441151
0.03335895,0.009558258,0.005886438,0.0057200654,0.022710474,0.051844507,0.0055755856,0.045551833,0.008561042,0.0021135644,0.052347317,0.0105255,0.0063926172,0.009246029,0.017094577,0.024896216,0.011356445,0.017166352,0.017912496,0.37097564
0.009378426,0.02359183,0.005169901,0.027151113,0.020615034,0.024217676,0.010174963,0.097057715,0.010978081,0.05089592,0.006794957,0.07870959,0.008092842,0.012485977,0.025788642,0.011535597,0.13786203,0.005023404,0.015328074,0.010020451
0.0014210389,0.003456584,0.0012702455,0.0015103854,0.0010850964,0.9560407,0.07957891,0.0007091259,0.004673555,0.0019164272,0.0026682597,0.00606283,0.00080016674,0.0050900024,0.0009483655,0.0010673627,0.01304788,0.0012505114,0.0060719047,0.0033356084
0.0114950305,0.015161882,0.017956244,0.044872258,0.014768796,0.16755871,0.07681809,0.01731889,0.0043803416,0.009295804,0.022241147,0.0128485765,0.0055719432,0.0080288155,0.008742781,0.014367034,0.19213316,0.00447009,0.015371281,0.014602299
0.0029614163,0.00069918256,0.0030332594,0.0008598332,0.0018803765,0.0023208738,0.0061584064,0.01681036,0.016682466,0.0017400325,0.02370475,0.0054640016,0.0021035732,0.0022187035,0.93481594,0.008803392,0.0067795343,0.0037752143,0.0013233627,0.0006441517
0.99904424,0.000240472,0.00038880095,0.00022640091,0.0009026715,0.0018365792,0.0006025847,0.0012214751,0.00040303354,0.00048083294,0.0006035926,0.0012222899,0.0012705408,0.0005281076,0.0037107999,0.0012041482,0.0007675323,0.00078939385,0.0004652286,0.000106984735
0.0016940895,0.0016721531,0.004421553,0.00034606436,0.0039588935,0.00033027737,0.0018916659,0.97443265,7.834893e-05,0.00029206008,0.0021754382,0.04711644,0.0023191068,0.001974726,0.00048591,0.0010751744,0.0003036014,0.00043601549,0.0062144212,0.0014482952
0.0029058617,0.0503977,0.012004506,0.004563936,0.033496078,0.12761554,0.07642087,0.034634244,0.00198369,0.015195748,0.017023345,0.022094043,0.002577842,0.02437773,0.015819691,0.027799813,0.0038169099,0.0021393024,0.04490694,0.005788517
0.02801847,0.0024153166,0.0009317181,0.008614994,0.0028550227,0.003979729,0.004594616,0.0016615323,0.0038655587,0.0030135764,0.0053118854,0.0210667,0.014930113,0.010112386,0.5076232,0.012736023,0.002098818,0.009910109,0.0012499777,0.022401487
0.6207271,0.0047248765,0.041399874,0.012475586,0.0058548935,0.005518771,0.012853004,0.024262091,0.009538718,0.0054817097,0.006323703,0.040548634,0.09995977,0.0067168595,0.01498663,0.00960918,0.033575904,0.017156161,0.02061953,0.002301461
0.0039085923,0.00095209695,0.0010131554,0.01220159,0.00086431747,0.8271598,0.017381463,0.0021471933,0.000660203,0.0014534827,0.0016383827,0.002618615,0.00097596436,0.011761671,0.0015844459,0.0009580435,0.0070987167,0.0006319875,0.020548206,0.0011808341
0.00207076,0.0050374107,0.0017152352,0.003973268,0.0051209684,0.09184787,0.053303998,0.0047862413,0.0010930253,0.0020098686,0.047568467,0.0021850658,0.0026684832,0.004288689,0.0043439716,0.003373201,0.005800725,0.0011658814,0.6561093,0.0033535901
0.0076572867,0.029500296,0.0024864988,0.0051518357,0.07897734,0.021586275,0.021041868,0.015892016,0.01407458,0.0073317788,0.02980195,0.014067165,0.0057805204,0.0027563034,0.27458152,0.01600618,0.005387393,0.06261473,0.0022489189,0.08195508
0.005256784,0.0045070704,0.27847967,0.00518765,0.006780517,0.0066063525,0.070469834,0.01849056,0.0022872374,0.011965263,0.0013433562,0.0003439383,0.0013814297,0.052321576,0.052919302,0.014775249,0.45858935,0.0009982707,0.0008100361,0.0012880971
0.0013022437,0.0020773418,0.0007307025,0.015652677,0.0024561149,0.00023873009,0.00850356,0.0034836098,0.0038683615,0.005010296,0.0062733674,0.24926998,0.033033248,0.009157293,0.0016966438,0.0009558708,0.00079428294,0.0012420376,0.0023418888,0.0012774208
0.011131625,0.0017715008,0.0014444592,0.08674103,0.011285706,0.03607774,0.0012432981,0.02336428,0.0042235125,0.00065003795,0.0027536976,0.15819132,0.011572845,0.052136343,0.07532311,0.0046207746,0.0023453506,0.00068420195,0.0025880125,0.0013498315
0.0030384373,0.0012329849,0.031740602,0.002577336,0.00056618644,0.007241366,0.021289632,0.0036970854,0.007903093,0.14541522,0.0018969517,0.0047401492,0.066752754,0.0025947157,0.006503703,0.005447109,0.28724575,0.0011344651,0.00072350545,0.0018331157
0.021864299,0.010806198,0.016755791,0.021201376,0.013667965,0.010818056,0.0031923677,0.062016994,0.0049185883,0.0030174875,0.008266624,0.13914324,0.046403382,0.0040675797,0.09618671,0.012113207,0.100373745,0.004254997,0.018129665,0.0053624697
0.0014875818,0.0008354695,0.0024733618,0.0046464195,0.0014393979,0.89342844,0.1233401,0.000873716,0.00026980977,0.0025844628,0.002526745,0.0038760556,0.00067999936,0.00046040418,0.0016293601,0.0007375333,0.0075826254,0.0003961796,0.012472497,0.0022707582
0.006378878,0.003059422,0.00082399516,0.0006427489,0.00312556,0.0032840439,0.00079712714,0.004407353,0.0007966411,0.0011864721,0.035240997,0.0055027306,0.0006206938,0.00287971,0.9517193,0.005711491,0.000594287,0.0027150665,0.0017169636,0.0019059052
0.005787515,0.0053710574,0.007828168,0.0058355303,0.012261246,0.0020595824,0.014420273,0.012793517,0.012859104,0.03279806,0.010497861,0.028657127,0.02725022,0.045044877,0.011788003,0.064694084,0.023137106,0.020373099,0.002163242,0.00081205403
0.005327319,0.0034070604,0.0026781424,0.015011379,0.0027928955,0.22650835,0.32288083,0.010443578,0.0019491285,0.00173771,0.003437697,0.0042892285,0.006482426,0.0027905775,0.006728978,0.003507243,0.0028217821,0.0015729024,0.4090242,0.0048343833
0.004025186,0.0008357988,0.033941887,0.002709916,0.0035949892,0.0024926802,0.0068717627,0.08939871,0.0007375185,0.0049291486,0.0012184555,0.30924657,0.0086946,0.0013349539,0.020228736,0.0027765487,0.001279795,0.000905293,0.04814782,0.00078029727
0.0010887857,0.003375831,0.00078487914,0.0077317622,0.0076525738,0.025795778,0.0021438245,0.0009526164,0.010517785,0.0033720327,0.002032746,0.0026726068,0.008859121,0.010342097,0.8460753,0.000909172,0.000335167,0.009509205,0.00043880308,0.02112934
0.046310265,0.0011654168,0.010781357,0.0025521708,0.0005338628,0.0037430564,0.011341052,0.0045550456,0.0041791513,0.7019758,0.0012100501,0.009489953,0.008571441,0.00063454447,0.005587397,0.0011412025,0.05734708,0.0019087164,0.00064044853,0.0008490616
0.0052219233,0.042403113,0.0017820827,0.030930657,0.0077061993,0.018997177,0.0028250765,0.0012205337,0.0126248,0.009519886,0.005686333,0.010797537,0.16650425,0.14343235,0.049262464,0.027147299,0.008473084,0.0010109873,0.001725805,0.0035820415
0.011534199,0.0018209561,0.07378243,0.004834964,0.0009467992,0.00763423,0.06220268,0.0022750793,0.0030432325,0.020726493,0.0031902029,0.0050637852,0.002861806,0.005202017,0.003950179,0.014796004,0.27247483,0.0017687441,0.010311306,0.0018727008
0.005066921,0.040956464,0.008563927,0.019504305,0.0050390153,0.0018582579,0.0120697,0.025001269,0.0057515386,0.034131326,0.004864058,0.007250841,0.9073295,0.0039937007,0.008549608,0.0016395733,0.004190637,0.0032702892,0.016414346,0.0014976591
0.010128867,0.0027141192,0.00534148,0.0007518378,0.0005225826,0.0030004466,0.022314694,0.48952544,0.0014435998,0.026990509,0.00039511276,0.08514856,0.0029654244,0.003425872,0.007992304,0.011509956,0.004696809,0.002132702,0.0027679838,0.0057287775
0.013960868,0.015284915,0.007376121,0.0036227454,0.0062625534,0.0052435924,0.07137051,0.10817826,0.009973136,0.099960335,0.04831103,0.04482492,0.056712918,0.004968962,0.3001325,0.16420057,0.009458927,0.008913986,0.006724425,0.007610366
0.010608654,0.006506057,0.0025618488,0.0061760442,0.004000618,0.00091827754,0.0623727,0.0324342,0.11253627,0.0010200284,0.116980866,0.010765142,0.0021581098,0.0101699075,0.23597796,0.005026346,0.0031716092,0.11054043,0.0022228158,0.0009984691
0.0049618804,0.039641682,0.009306306,0.0075619556,0.10256587,0.011692337,0.0070376927,0.008771093,0.05223232,0.01192862,0.019214772,0.0035524468,0.0022644624,0.011930104,0.030011885,0.07400118,0.002861553,0.046864655,0.0046709403,0.05673565
0.013388816,0.010539081,0.010526827,0.0032135872,0.005623662,0.0032489735,0.007967519,0.18169154,0.04918218,0.006830373,0.026219282,0.014618562,0.0060085435,0.008250631,0.039095853,0.033298966,0.0025140918,0.017647274,0.0006451378,0.004804761
0.0043540355,0.029596351,0.0031467285,0.02877761,0.0027873644,0.00092256244,0.0025263014,0.8223028,0.003929634,0.033441365,0.003729661,0.02576989,0.0014012761,0.0031528252,0.0019294277,0.00491365,0.0062621613,0.001172889,0.0030486565,0.004605874
0.013874722,0.010339496,0.032339964,0.010636522,0.013092368,0.11885504,0.09709508,0.017088242,0.01201341,0.008955915,0.03210874,0.005846315,0.01412013,0.007766381,0.010125645,0.06424197,0.06948498,0.0046865265,0.023181457,0.02073156
0.017314564,0.0042609614,0.06593683,0.040034007,0.0072023342,0.0026149908,0.018595338,0.046303384,0.0016928061,0.032790266,0.0048312917,0.048592128,0.17544785,0.0050987997,0.010573261,0.10506468,0.0032532054,0.0039484175,0.009309503,0.001580259
0.0027511897,0.0052335463,0.004690904,0.008482311,0.016777426,0.012418277,0.060029894,0.069349736,0.028466724,0.0077315858,0.03467002,0.003943584,0.005523866,0.00716291,0.05051058,0.010889819,0.004653855,0.23002157,0.0051422967,0.060517117
0.0015619256,0.049836982,0.0025011136,0.002199231,0.00067914446,0.0637106,0.046278354,0.0022415475,0.00107236,0.012773574,0.0025045266,0.0027733701,0.0018482053,0.0018287792,0.0015637521,0.00059770927,0.0024906513,0.0006770571,0.3532906,0.0010820611
0.0018596753,0.0024867756,0.0017784492,0.0026702601,0.0026844097,0.004575056,0.15965603,0.006779848,0.064142205,0.011490772,0.23464522,0.0020998102,0.005786906,0.0027302618,0.007543892,0.025360683,0.01412552,0.003177289,0.003876186,0.09130101
0.012114878,0.0034929598,0.4491054,0.0046548937,0.0076121846,0.0071967784,0.0033118625,0.0075430386,0.0019396933,0.014380511,0.0015954837,0.0017472142,0.05952741,0.0044342284,0.035996724,0.0051213624,0.4552592,0.0003283328,0.0035296702,0.00075678393
0.0017288981,0.90210116,0.005228688,0.017243689,0.0014914853,0.004917571,0.006040017,0.0027516426,0.004875894,0.0024188305,0.001760598,0.0074779443,0.00077062985,0.035960957,0.0053240303,0.0374925,0.0064062006,0.0008948876,0.002767435,0.009316115
0.0011392952,0.00022006707,0.021667063,0.00021255044,0.0020632688,0.0041793315,0.0012500421,0.00087718735,0.0011237931,0.015071623,0.00022583413,0.0015179464,0.056754533,0.0029510087,0.015554393,0.002000085,0.43127307,0.00037728006,0.00017058758,0.00020526939
0.0016019188,0.0065932497,0.0016419417,0.09315724,0.0024901126,0.050682787,0.05317954,0.0067349086,0.0030870347,0.0035251132,0.0028332798,0.003803661,0.007309933,0.0012971985,0.0012256736,0.0011521243,0.0064569893,0.00060419174,0.6462958,0.0048546614
0.010280618,0.006574923,0.0042811125,0.020150544,0.0015952163,0.01672613,0.00054304354,0.002761308,0.0014579972,0.02786894,0.11426485,0.0010473597,0.012833738,0.0028043748,0.85805076,0.0010462214,0.0038900732,0.0032662305,0.0012197788,0.0010089917
0.03334183,0.027250085,0.024894504,0.046703532,0.13440916,0.03414929,0.011908512,0.026058627,0.0935685,0.05544326,0.04813195,0.0147791635,0.07521678,0.019326022,0.023941262,0.100394905,0.0358256,0.019075014,0.0543255,0.04883884
0.0051554395,0.00086793094,0.018562155,0.0015071672,0.0022935553,0.0010734797,0.002311544,0.97111094,0.00044859326,0.00428329,0.0070342314,0.0015272276,0.005653182,0.0025650435,0.0025930735,0.002526972,0.008008967,0.00055760815,0.0007236186,0.0015746161
0.0043094265,0.0011786759,0.0014444352,0.001461606,0.0010943897,0.0018439094,0.0037197133,0.022544092,0.0019212196,0.0032966281,0.009330539,0.66751665,0.0085749915,0.20604897,0.013404875,0.008847798,0.0006401885,0.0068559,0.0044711023,0.0007394521
0.0033640503,0.0026315637,0.0019287163,0.0013473993,0.0011780183,0.013843357,0.0031895163,0.001946592,0.00368206,0.047394432,0.0028492918,0.019335007,0.03498009,0.0011882326,0.0026220854,0.012411792,0.60314983,0.00040459045,0.0004558507,0.0018092998
0.027137723,0.0025051117,0.109976456,0.007838367,0.0048237755,0.0075579886,0.005136735,0.04848443,0.011711571,0.008477264,0.0017854712,0.001190431,0.0053103333,0.004226381,0.00454464,0.0028988735,0.23108882,0.00428296,0.009104788,0.0007064756
0.0055797403,0.0021374698,0.000774081,0.0012642774,0.001593441,0.0022567583,0.009569929,0.003627754,0.24380544,0.005862453,0.0806607,0.00058476947,0.0027214224,0.0025778215,0.1605244,0.004796849,0.004475908,0.003845049,0.0012276155,0.012458263
0.0019844738,0.00062156754,0.038557496,0.0026844493,0.0034286114,0.02930838,0.0041937064,0.001584944,0.00066078966,0.019171128,0.002301786,0.025659308,0.015831627,0.0007160113,0.11271553,0.008176049,0.3153322,0.00084005116,0.010831774,0.00094477297
0.014384742,0.0055023683,0.04957097,0.01293375,0.10127425,0.013057683,0.035623442,0.007328115,0.004983279,0.0040271133,0.0050404184,0.007793435,0.028566036,0.006034535,0.03741827,0.05184188,0.116113864,0.0024517437,0.08403603,0.004137947
0.19945689,0.0072593647,0.0073088463,0.0046388484,0.003428833,0.0040285634,0.002833707,0.030439897,0.002923533,0.04417512,0.050465286,0.007852672,0.0007606054,0.0030074683,0.015991602,0.027801232,0.039972268,0.0069239307,0.033800274,0.009905979
0.9863245,0.0010290513,0.014443413,0.003354668,0.0022087682,0.0024850613,0.006136493,0.005014958,0.00027577562,0.0010796721,0.0012883886,0.032484878,0.018611396,0.0020627356,0.023981823,0.001984286,0.0077104885,0.0071892804,0.0014134895,0.00033425438
0.0032995169,0.008216083,0.028281821,0.00077495223,0.0022112664,0.007957451,0.0119548,0.004152557,0.034946214,0.010189405,0.0022544735,0.0006543682,0.00087647594,0.005703603,0.0055135787,0.0015673948,0.17064987,0.00087654695,0.029154269,0.00069277367
0.0011559834,0.005131248,0.00263546,0.0019018449,0.044696618,0.3910114,0.08149571,0.0070736986,0.007901272,0.0064429664,0.00796831,0.003890426,0.003827735,0.08166511,0.020184085,0.036331598,0.0031346707,0.002034518,0.0049497355,0.0073699476
0.0050564157,0.012219253,0.0028050842,0.036698632,0.0045114434,0.009515728,0.0071922382,0.0097538335,0.027806975,0.007548045,0.10268611,0.005239167,0.0026433468,0.27160302,0.03370868,0.030207878,0.005088465,0.0020239258,0.025532205,0.005597195
0.0018858337,0.034503862,0.0037635078,0.24158455,0.0018957658,0.0032794054,0.084201045,0.0072050076,0.002442751,0.020707669,0.014843087,0.0049576163,0.006458987,0.0021210073,0.006423622,0.0014143324,0.0069718133,0.0012765718,0.27329186,0.0012559161
0.008308224,0.0024446144,0.0035134912,0.023667412,0.004299139,0.17681286,0.11783685,0.0068532377,0.0005091499,0.004641514,0.0028341773,0.010077401,0.0016251203,0.004465778,0.0065002097,0.0025133158,0.024149595,0.0022582286,0.092366874,0.006657424
0.21098393,0.0043951254,0.058247123,0.019966496,0.0048677707,0.053155042,0.084748276,0.013988161,0.0060774214,0.0134786,0.0041400343,0.005166706,0.010077702,0.0065599717,0.011599959,0.009531768,0.08219139,0.008040779,0.01039283,0.01734225
0.000777672,0.012390972,0.0005940846,0.047731817,0.0008908263,0.0077965213,0.029546632,0.0013666917,0.0017193396,0.0026406401,0.0018430892,0.004708583,0.0014281056,0.0018045212,0.00041259354,0.0005819644,0.004224872,0.00025360644,0.59717584,0.0020129643
0.0027367063,0.00097579986,0.0010650987,0.00061974826,0.0026488865,0.0014177725,0.0024919359,0.003683411,0.021499442,0.002654594,0.88132745,0.002152576,0.0029372508,0.0013643801,0.0025080016,0.007876845,0.012258319,0.0065001147,0.0036048254,0.051287174
0.04504228,0.009504311,0.0050939666,0.04466754,0.008041259,0.014070829,0.018891143,0.00687295,0.021730978,0.011038472,0.014807429,0.002003362,0.0035489106,0.007191769,0.009229812,0.04252163,0.0018429557,0.004191954,0.26151142,0.0039791334
0.01293126,0.0060210754,0.013690553,0.0009867051,0.036002737,0.017778492,0.0023099247,0.043872904,0.0052255783,0.028284946,0.017804291,0.032488,0.013641942,0.006050564,0.006072317,0.09924341,0.07157874,0.00093803334,0.0061595826,0.0033115488
0.0013946707,0.007936218,0.0062084044,0.0019882568,0.0688159,0.0056307106,0.008085802,0.013668685,0.0064110346,0.022817058,0.019613815,0.08239145,0.008551346,0.005314834,0.004281708,0.0061549433,0.13603252,0.0023940406,0.0063180155,0.009873925
0.005212631,0.015580898,0.01387647,0.10809507,0.002326164,0.034418445,0.27673513,0.0012607961,0.0041451827,0.0012344292,0.0090432875,0.00095263735,0.001968273,0.0018792499,0.0015163241,0.0010764182,0.002498429,0.0005714456,0.06769003,0.0006094423
0.010900971,0.004596994,0.55500835,0.005641526,0.0019948673,0.0105760805,0.0020673622,0.0049991384,0.0002313275,0.493881,0.0098233465,0.0011281488,0.07381832,0.0016256402,0.057396073,0.0037854414,0.004030588,0.0009628572,0.0023168318,0.0003228401
0.0017020677,0.0025965194,0.0035044528,0.0004964555,0.006460269,0.00062983396,0.0077599077,0.6959216,0.0004384253,0.01169414,0.0030005963,0.19812208,0.016627425,0.003901114,0.0043991874,0.0020524892,0.00070105173,0.0007101741,0.003155038,0.00049610826
0.057946667,0.006028823,0.010113241,0.007511342,0.0063651204,0.28847003,0.06304426,0.005114729,0.002005994,0.0047341962,0.003654038,0.0072726407,0.0017260851,0.008834414,0.010463174,0.024148647,0.0170395,0.0016003768,0.008806933,0.07504828
0.004099032,0.0031358448,0.007524242,0.0039291056,0.0013555429,0.5078878,0.16718131,0.0048005087,0.0011771338,0.0027283237,0.0044899657,0.0022572414,0.0010466574,0.0030178204,0.0038786873,0.0061266595,0.0060593197,0.00087496894,0.15858841,0.0053590243
0.014415508,0.004471775,0.016079372,0.0063409433,0.011455986,0.0044769472,0.0101520475,0.019522836,0.0077792993,0.03870385,0.002979222,0.024292678,0.12776554,0.0123842,0.018946253,0.004344246,0.004193816,0.0016599497,0.004213687,0.0021609664
0.0035105823,0.0021964472,0.3079147,0.0018630187,0.022964422,0.016323796,0.021996373,0.003819266,0.0009181852,0.0115919085,0.0029211072,0.017641332,0.085140705,0.0023968369,0.13456991,0.016534146,0.16773461,0.0008001289,0.0025002847,0.0020074379
0.005186791,0.026619004,0.010826142,0.02450612,0.02242263,0.009772236,0.001583575,0.0052230656,0.30688044,0.002179965,0.019749684,0.0045891907,0.042080883,0.012320245,0.0015486896,0.005179995,0.031810783,0.0033125032,0.0053669047,0.013943033
0.009262595,0.28442493,0.008696774,0.0018339141,0.06338913,0.0031964504,0.01874319,0.030011669,0.0086868405,0.002233681,0.0072143213,0.008945205,0.082833104,0.30758348,0.009516722,0.10521387,0.005300351,0.0041304184,0.0048871473,0.026409458
0.026620425,0.0014699699,0.026856044,0.0048094243,0.0010465771,0.22863978,0.2911722,0.006164383,0.00345246,0.004198024,0.0010832817,0.0015342643,0.008328607,0.0020194915,0.007731992,0.0053473474,0.03911357,0.0026246544,0.012876767,0.0026528714
0.0015836828,0.0014470787,0.0015076596,0.0014178319,0.0007282322,0.00033593987,0.00374025,0.97067136,0.0027415885,0.007820223,0.00091595016,0.017904956,0.0012595964,0.0016652993,0.0028479386,0.026611296,0.001204037,0.0015813044,0.005610691,0.0063565434
0.021910362,0.008219476,0.0060357363,0.0012812269,0.019175138,0.009477007,0.0029241072,0.018479442,0.009105124,0.011000158,0.9413731,0.0045827543,0.0066385153,0.006314649,0.04766295,0.027936162,0.009878675,0.0057619833,0.008515924,0.0048909257
0.0567923,0.005850291,0.10873191,0.0066557378,0.014294317,0.0057010963,0.0041757314,0.017369675,0.011943731,0.027741482,0.0018201892,0.0017511001,0.0038329554,0.03728763,0.011451554,0.005540338,0.3905761,0.0007810044,0.0047972724,0.0028272846
0.01827632,0.007531884,0.018980233,0.0029717176,0.010794302,0.037388835,0.017453946,0.037719067,0.043748874,0.010705628,0.14578274,0.002949508,0.0056321686,0.0076971296,0.05835056,0.056620255,0.0068406053,0.07498782,0.010798449,0.09017491
0.04545145,0.02358395,0.040631764,0.016091343,0.027787356,0.053286918,0.038744,0.05626831,0.029998923,0.019142501,0.0071659763,0.009795995,0.016692027,0.026150621,0.015327326,0.026166566,0.40004152,0.015441565,0.060235377,0.005520009
0.032900378,0.015751326,0.065653585,0.006162765,0.01672573,0.011814752,0.054033555,0.03142724,0.0032127623,0.013106115,0.00070578617,0.0011927065,0.014365696,0.0043423837,0.046358187,0.0046366914,0.14851117,0.004648601,0.009926671,0.0017071603
0.016269073,0.23781736,0.004621509,0.03706019,0.0022769428,0.0012790443,0.00547975,0.0036414254,0.06387856,0.1043956,0.004853556,0.003444714,0.0370405,0.006960664,0.017843932,0.0064193225,0.0034852934,0.0040788935,0.042721976,0.0017241045
0.012881197,0.007203415,0.0027050246,0.22453123,0.0026168132,0.0030479971,0.0012766144,0.41605824,0.007831809,0.017168323,0.0045573986,0.008685715,0.0104081035,0.014677909,0.010268161,0.0018622715,0.001237757,0.005985077,0.004076008,0.0024457343
0.00556903,0.0013863425,0.013825381,0.0005790433,0.002827263,0.0032758866,0.031241478,0.013537993,0.004038632,0.0697676,0.0014135116,0.0018357674,0.025560968,0.012676989,0.021458173,0.0024100305,0.34452394,0.0029166262,0.00069674075,0.00071878114
0.0020267554,0.010788796,0.0014192795,0.0018337368,0.07537329,0.0037390562,0.0058199046,0.010413507,0.012276993,0.003685462,0.0029960019,0.0027211907,0.0020943326,0.07619327,0.117692694,0.04667057,0.0014798363,0.0027715282,0.0025851426,0.1003235
0.0032416526,0.07917401,0.0039690807,0.0064511644,0.0011053928,0.0006211305,0.0016140845,0.0008569749,0.0021143097,0.003507468,0.0011647475,0.0011807099,0.011260785,0.009408571,0.0016277916,0.9835413,0.0025940817,0.0020823427,0.0004253462,0.00048186534
0.0023598988,0.0014791539,0.0019788437,0.020292537,0.0055247564,0.0007352137,0.0064750747,0.3699606,0.0006811951,0.0020121904,0.006196765,0.30187684,0.009309213,0.030660175,0.0020790466,0.0027695878,0.0047168983,0.0014401019,0.0022637965,0.0013318653
0.0017533654,0.003780591,0.0037963036,0.004425858,0.023002578,0.0025592085,0.018546317,0.03233452,0.04412254,0.0065557812,0.5685004,0.001658081,0.01081348,0.0015609702,0.0024195586,0.032344744,0.0014953583,0.006086568,0.001463788,0.054716073
0.0033300093,0.005171108,0.00788589,0.00360081,0.006451073,0.0022049411,0.019201849,0.009359338,0.0022212986,0.0045913374,0.0041018515,0.0007832306,0.0013631909,0.94844383,0.025439205,0.007245066,0.01773629,0.0007178327,0.0032419395,0.002007824
0.057355896,0.011062203,0.012633029,0.0019017672,0.016286533,0.0045109233,0.02096455,0.10106246,0.17865825,0.008385602,0.013603702,0.004264499,0.011697149,0.015954128,0.007370872,0.06510755,0.007019662,0.010964292,0.013854511,0.11758057
0.009831675,0.0048934747,0.020774586,0.017501136,0.0024063166,0.009137438,0.011779824,0.01976136,0.0023390742,0.19265918,0.01645299,0.022641817,0.011538038,0.017658338,0.5683361,0.012267913,0.11125674,0.0028931235,0.007971062,0.003588032
0.0035280976,0.01013718,0.0018850629,0.004997246,0.0035824943,0.0028323373,0.0060699317,0.0100878775,0.05228167,0.011587287,0.68375105,0.0018774556,0.0053739008,0.0015193948,0.025953872,0.0049083484,0.003511805,0.08966086,0.0027556913,0.016172566
0.009430533,0.014677778,0.0059543364,0.0033114892,0.022307204,0.010781398,0.08640851,0.045139313,0.031931113,0.01549643,0.17780256,0.0093081305,0.008121981,0.00919643,0.017602978,0.054706983,0.011211972,0.068166055,0.019168373,0.019237088
0.0057778764,0.011851915,0.0062868986,0.054365933,0.01960748,0.022867663,0.002853462,0.0075212657,0.0086461725,0.03561219,0.3374219,0.011749933,0.01694666,0.012806714,0.45141175,0.00990336,0.0044521103,0.0109017575,0.0031395406,0.009773395
0.013107071,0.02333975,0.008993836,0.032912105,0.007902382,0.11006064,0.004888096,0.0756521,0.0075346646,0.08318964,0.029910907,0.083721586,0.00924868,0.0074970266,0.11851012,0.014756027,0.14917135,0.0033235447,0.0055084694,0.0048139244
0.0009057628,0.9135715,0.0033157854,0.0006430727,0.0005957615,0.0029722562,0.0031612497,0.0010391849,0.0071538384,0.0008626013,0.00097255915,0.0014474115,0.0010971323,0.01124621,0.004545978,0.014736814,0.010840945,0.00080380443,0.000525171,0.0037575606
0.002204234,0.011364784,0.0025453034,0.01217295,0.0032290528,0.3592289,0.058064096,0.00466025,0.0025642859,0.0039156848,0.027806293,0.0031922357,0.0017009191,0.005507077,0.021062741,0.0052704555,0.018854765,0.0016038846,0.08476047,0.0033344976
0.0023314175,0.008812167,0.0014850915,0.0018323646,0.0011463768,0.0012968588,0.029141407,0.05724326,0.14269307,0.007056942,0.0019334668,0.050252073,0.0032532027,0.0031651573,0.008610097,0.005196174,0.002046797,0.37392536,0.0050309603,0.002458407
0.0027134956,0.0008708183,0.08191568,0.00047716382,0.0019695377,0.00040453626,0.0010984103,0.002008749,0.0006640045,0.0015977725,0.00023583138,0.00015950213,0.001022754,0.007965552,0.35543817,0.00017726344,0.58210033,0.00059028104,0.000115114024,0.0002440017
0.006061787,0.008948841,0.0027769355,0.0032844655,0.0020496752,0.0039982307,0.004148993,0.8785579,0.0016718848,0.015073967,0.008584735,0.011869401,0.003918563,0.0035963405,0.0067545124,0.0075788335,0.00070794683,0.003036286,0.0034258803,0.0067551457
0.18333375,0.01760595,0.021739656,0.041958988,0.008028827,0.009514915,0.008418903,0.009735029,0.0319234,0.030144734,0.004802386,0.002676005,0.022407549,0.020338714,0.014389448,0.06394708,0.0034134197,0.012384432,0.019952398,0.006373447
0.0021539745,0.014919631,0.0018450982,0.0007492076,0.001203188,0.0025910642,0.0040978934,0.04646894,0.0029853682,0.1310486,0.0039085476,0.2729637,0.00038293042,0.0031202224,0.0032575054,0.04855025,0.010693082,0.0007102127,0.0037647893,0.0019464142
0.095344625,0.0030089212,0.07575931,0.029076934,0.003941266,0.014860823,0.08053726,0.0047275145,0.013366292,0.011556074,0.015656622,0.0022364787,0.0080237435,0.010213011,0.010315245,0.011700158,0.022879455,0.004884724,0.06653869,0.014869098
0.0035485716,0.00094932964,0.01203527,0.027863353,0.0013653655,0.0023416996,0.0011543202,0.0035158445,0.0038348634,0.04533644,0.0012613623,0.005587869,0.010968161,0.003666012,0.0006835577,0.0015233343,0.7795455,0.0007407985,0.000254881,0.0015404454
0.013351121,0.005178313,0.008243376,0.102713004,0.012393026,0.043482177,0.060675412,0.011131572,0.0066557154,0.02078119,0.017012138,0.0042985696,0.0029424613,0.0043588006,0.00680748,0.054810997,0.006242466,0.002224974,0.22435087,0.0066677053
